time,"I(I1)","V(2)","P(B1|X1)","P(B2|X1)","P(B3|X1)"
3.384000e-11,0.000000e+00,-1.172473e-05,-6.596775e+00,7.128855e+00,7.114398e+00
3.385000e-11,0.000000e+00,-1.181035e-05,-6.598764e+00,7.128307e+00,7.114045e+00
3.386000e-11,0.000000e+00,-1.189326e-05,-6.600757e+00,7.127774e+00,7.113688e+00
3.387000e-11,0.000000e+00,-1.197345e-05,-6.602751e+00,7.127257e+00,7.113329e+00
3.388000e-11,0.000000e+00,-1.205091e-05,-6.604747e+00,7.126755e+00,7.112966e+00
3.389000e-11,0.000000e+00,-1.212565e-05,-6.606743e+00,7.126270e+00,7.112600e+00
3.390000e-11,0.000000e+00,-1.219765e-05,-6.608741e+00,7.125801e+00,7.112231e+00
3.391000e-11,0.000000e+00,-1.226691e-05,-6.610738e+00,7.125347e+00,7.111859e+00
3.392000e-11,0.000000e+00,-1.233342e-05,-6.612735e+00,7.124910e+00,7.111485e+00
3.393000e-11,0.000000e+00,-1.239719e-05,-6.614731e+00,7.124489e+00,7.111107e+00
3.394000e-11,0.000000e+00,-1.245820e-05,-6.616725e+00,7.124084e+00,7.110727e+00
3.395000e-11,0.000000e+00,-1.251646e-05,-6.618718e+00,7.123694e+00,7.110345e+00
3.396000e-11,0.000000e+00,-1.257195e-05,-6.620708e+00,7.123322e+00,7.109960e+00
3.397000e-11,0.000000e+00,-1.262469e-05,-6.622695e+00,7.122965e+00,7.109573e+00
3.398000e-11,0.000000e+00,-1.267466e-05,-6.624679e+00,7.122624e+00,7.109183e+00
3.399000e-11,0.000000e+00,-1.272187e-05,-6.626659e+00,7.122300e+00,7.108791e+00
3.400000e-11,0.000000e+00,-1.276632e-05,-6.628635e+00,7.121992e+00,7.108397e+00
3.401000e-11,0.000000e+00,-1.280801e-05,-6.630606e+00,7.121700e+00,7.108001e+00
3.402000e-11,0.000000e+00,-1.284693e-05,-6.632572e+00,7.121424e+00,7.107603e+00
3.403000e-11,0.000000e+00,-1.288309e-05,-6.634532e+00,7.121164e+00,7.107204e+00
3.404000e-11,0.000000e+00,-1.291648e-05,-6.636486e+00,7.120921e+00,7.106802e+00
3.405000e-11,0.000000e+00,-1.294712e-05,-6.638434e+00,7.120694e+00,7.106399e+00
3.406000e-11,0.000000e+00,-1.297500e-05,-6.640375e+00,7.120482e+00,7.105994e+00
3.407000e-11,0.000000e+00,-1.300013e-05,-6.642309e+00,7.120287e+00,7.105588e+00
3.408000e-11,0.000000e+00,-1.302251e-05,-6.644234e+00,7.120109e+00,7.105180e+00
3.409000e-11,0.000000e+00,-1.304215e-05,-6.646152e+00,7.119946e+00,7.104771e+00
3.410000e-11,0.000000e+00,-1.305904e-05,-6.648061e+00,7.119799e+00,7.104361e+00
3.411000e-11,0.000000e+00,-1.307320e-05,-6.649961e+00,7.119668e+00,7.103950e+00
3.412000e-11,0.000000e+00,-1.308462e-05,-6.651852e+00,7.119553e+00,7.103537e+00
3.413000e-11,0.000000e+00,-1.309332e-05,-6.653734e+00,7.119455e+00,7.103124e+00
3.414000e-11,0.000000e+00,-1.309930e-05,-6.655605e+00,7.119372e+00,7.102710e+00
3.415000e-11,0.000000e+00,-1.310257e-05,-6.657465e+00,7.119304e+00,7.102295e+00
3.416000e-11,0.000000e+00,-1.310314e-05,-6.659315e+00,7.119253e+00,7.101879e+00
3.417000e-11,0.000000e+00,-1.310101e-05,-6.661154e+00,7.119217e+00,7.101463e+00
3.418000e-11,0.000000e+00,-1.309619e-05,-6.662981e+00,7.119197e+00,7.101046e+00
3.419000e-11,0.000000e+00,-1.308870e-05,-6.664796e+00,7.119193e+00,7.100629e+00
3.420000e-11,0.000000e+00,-1.307854e-05,-6.666599e+00,7.119204e+00,7.100211e+00
3.421000e-11,0.000000e+00,-1.306571e-05,-6.668389e+00,7.119230e+00,7.099793e+00
3.422000e-11,0.000000e+00,-1.305024e-05,-6.670166e+00,7.119272e+00,7.099375e+00
3.423000e-11,0.000000e+00,-1.303213e-05,-6.671931e+00,7.119329e+00,7.098957e+00
3.424000e-11,0.000000e+00,-1.301139e-05,-6.673681e+00,7.119401e+00,7.098539e+00
3.425000e-11,0.000000e+00,-1.298804e-05,-6.675418e+00,7.119488e+00,7.098121e+00
3.426000e-11,0.000000e+00,-1.296209e-05,-6.677141e+00,7.119591e+00,7.097704e+00
3.427000e-11,0.000000e+00,-1.293355e-05,-6.678849e+00,7.119708e+00,7.097286e+00
3.428000e-11,0.000000e+00,-1.290243e-05,-6.680542e+00,7.119840e+00,7.096869e+00
3.429000e-11,0.000000e+00,-1.286875e-05,-6.682221e+00,7.119987e+00,7.096452e+00
3.430000e-11,0.000000e+00,-1.283252e-05,-6.683884e+00,7.120148e+00,7.096036e+00
3.431000e-11,0.000000e+00,-1.279376e-05,-6.685532e+00,7.120324e+00,7.095621e+00
3.432000e-11,0.000000e+00,-1.275248e-05,-6.687163e+00,7.120514e+00,7.095206e+00
3.433000e-11,0.000000e+00,-1.270870e-05,-6.688779e+00,7.120719e+00,7.094792e+00
3.434000e-11,0.000000e+00,-1.266243e-05,-6.690378e+00,7.120938e+00,7.094378e+00
3.435000e-11,0.000000e+00,-1.261369e-05,-6.691961e+00,7.121171e+00,7.093966e+00
3.436000e-11,0.000000e+00,-1.256249e-05,-6.693527e+00,7.121417e+00,7.093555e+00
3.437000e-11,0.000000e+00,-1.250886e-05,-6.695076e+00,7.121678e+00,7.093145e+00
3.438000e-11,0.000000e+00,-1.245282e-05,-6.696607e+00,7.121952e+00,7.092736e+00
3.439000e-11,0.000000e+00,-1.239437e-05,-6.698121e+00,7.122240e+00,7.092328e+00
3.440000e-11,0.000000e+00,-1.233354e-05,-6.699618e+00,7.122541e+00,7.091922e+00
3.441000e-11,0.000000e+00,-1.227035e-05,-6.701096e+00,7.122855e+00,7.091517e+00
3.442000e-11,0.000000e+00,-1.220481e-05,-6.702556e+00,7.123183e+00,7.091114e+00
3.443000e-11,0.000000e+00,-1.213696e-05,-6.703998e+00,7.123524e+00,7.090712e+00
3.444000e-11,0.000000e+00,-1.206680e-05,-6.705421e+00,7.123877e+00,7.090312e+00
3.445000e-11,0.000000e+00,-1.199436e-05,-6.706826e+00,7.124243e+00,7.089914e+00
3.446000e-11,0.000000e+00,-1.191966e-05,-6.708212e+00,7.124622e+00,7.089518e+00
3.447000e-11,0.000000e+00,-1.184272e-05,-6.709579e+00,7.125013e+00,7.089123e+00
3.448000e-11,0.000000e+00,-1.176356e-05,-6.710927e+00,7.125416e+00,7.088731e+00
3.449000e-11,0.000000e+00,-1.168221e-05,-6.712255e+00,7.125832e+00,7.088340e+00
3.450000e-11,0.000000e+00,-1.159869e-05,-6.713564e+00,7.126259e+00,7.087952e+00
3.451000e-11,0.000000e+00,-1.151302e-05,-6.714853e+00,7.126699e+00,7.087566e+00
3.452000e-11,0.000000e+00,-1.142523e-05,-6.716122e+00,7.127149e+00,7.087182e+00
3.453000e-11,0.000000e+00,-1.133533e-05,-6.717372e+00,7.127612e+00,7.086801e+00
3.454000e-11,0.000000e+00,-1.124335e-05,-6.718602e+00,7.128085e+00,7.086422e+00
3.455000e-11,0.000000e+00,-1.114933e-05,-6.719811e+00,7.128570e+00,7.086045e+00
3.456000e-11,0.000000e+00,-1.105327e-05,-6.721000e+00,7.129066e+00,7.085672e+00
3.457000e-11,0.000000e+00,-1.095522e-05,-6.722169e+00,7.129572e+00,7.085300e+00
3.458000e-11,0.000000e+00,-1.085518e-05,-6.723317e+00,7.130090e+00,7.084932e+00
3.459000e-11,0.000000e+00,-1.075320e-05,-6.724445e+00,7.130617e+00,7.084566e+00
3.460000e-11,0.000000e+00,-1.064929e-05,-6.725553e+00,7.131155e+00,7.084204e+00
3.461000e-11,0.000000e+00,-1.054349e-05,-6.726639e+00,7.131703e+00,7.083844e+00
3.462000e-11,0.000000e+00,-1.043581e-05,-6.727705e+00,7.132261e+00,7.083487e+00
3.463000e-11,0.000000e+00,-1.032629e-05,-6.728750e+00,7.132828e+00,7.083133e+00
3.464000e-11,0.000000e+00,-1.021496e-05,-6.729774e+00,7.133406e+00,7.082783e+00
3.465000e-11,0.000000e+00,-1.010183e-05,-6.730777e+00,7.133992e+00,7.082435e+00
3.466000e-11,0.000000e+00,-9.986952e-06,-6.731759e+00,7.134588e+00,7.082091e+00
3.467000e-11,0.000000e+00,-9.870338e-06,-6.732720e+00,7.135193e+00,7.081750e+00
3.468000e-11,0.000000e+00,-9.752021e-06,-6.733660e+00,7.135806e+00,7.081413e+00
3.469000e-11,0.000000e+00,-9.632031e-06,-6.734579e+00,7.136428e+00,7.081079e+00
3.470000e-11,0.000000e+00,-9.510397e-06,-6.735477e+00,7.137059e+00,7.080748e+00
3.471000e-11,0.000000e+00,-9.387149e-06,-6.736354e+00,7.137698e+00,7.080421e+00
3.472000e-11,0.000000e+00,-9.262315e-06,-6.737209e+00,7.138345e+00,7.080098e+00
3.473000e-11,0.000000e+00,-9.135927e-06,-6.738043e+00,7.138999e+00,7.079779e+00
3.474000e-11,0.000000e+00,-9.008015e-06,-6.738856e+00,7.139662e+00,7.079463e+00
3.475000e-11,0.000000e+00,-8.878609e-06,-6.739648e+00,7.140332e+00,7.079151e+00
3.476000e-11,0.000000e+00,-8.747740e-06,-6.740419e+00,7.141009e+00,7.078842e+00
3.477000e-11,0.000000e+00,-8.615439e-06,-6.741169e+00,7.141693e+00,7.078538e+00
3.478000e-11,0.000000e+00,-8.481737e-06,-6.741897e+00,7.142384e+00,7.078238e+00
3.479000e-11,0.000000e+00,-8.346666e-06,-6.742604e+00,7.143082e+00,7.077942e+00
3.480000e-11,0.000000e+00,-8.210258e-06,-6.743291e+00,7.143786e+00,7.077649e+00
3.481000e-11,0.000000e+00,-8.072544e-06,-6.743956e+00,7.144497e+00,7.077361e+00
3.482000e-11,0.000000e+00,-7.933556e-06,-6.744600e+00,7.145214e+00,7.077077e+00
3.483000e-11,0.000000e+00,-7.793326e-06,-6.745223e+00,7.145936e+00,7.076797e+00
3.484000e-11,0.000000e+00,-7.651888e-06,-6.745826e+00,7.146665e+00,7.076522e+00
3.485000e-11,0.000000e+00,-7.509273e-06,-6.746407e+00,7.147399e+00,7.076251e+00
3.486000e-11,0.000000e+00,-7.365514e-06,-6.746968e+00,7.148138e+00,7.075984e+00
3.487000e-11,0.000000e+00,-7.220644e-06,-6.747507e+00,7.148882e+00,7.075721e+00
3.488000e-11,0.000000e+00,-7.074697e-06,-6.748027e+00,7.149631e+00,7.075463e+00
3.489000e-11,0.000000e+00,-6.927704e-06,-6.748525e+00,7.150385e+00,7.075210e+00
3.490000e-11,0.000000e+00,-6.779701e-06,-6.749003e+00,7.151143e+00,7.074961e+00
3.491000e-11,0.000000e+00,-6.630719e-06,-6.749461e+00,7.151906e+00,7.074716e+00
3.492000e-11,0.000000e+00,-6.480793e-06,-6.749898e+00,7.152672e+00,7.074477e+00
3.493000e-11,0.000000e+00,-6.329956e-06,-6.750315e+00,7.153443e+00,7.074241e+00
3.494000e-11,0.000000e+00,-6.178242e-06,-6.750712e+00,7.154217e+00,7.074011e+00
3.495000e-11,0.000000e+00,-6.025686e-06,-6.751089e+00,7.154995e+00,7.073785e+00
3.496000e-11,0.000000e+00,-5.872319e-06,-6.751446e+00,7.155776e+00,7.073564e+00
3.497000e-11,0.000000e+00,-5.718178e-06,-6.751783e+00,7.156561e+00,7.073347e+00
3.498000e-11,0.000000e+00,-5.563296e-06,-6.752100e+00,7.157348e+00,7.073136e+00
3.499000e-11,0.000000e+00,-5.407706e-06,-6.752398e+00,7.158138e+00,7.072929e+00
3.500000e-11,0.000000e+00,-5.251444e-06,-6.752676e+00,7.158930e+00,7.072727e+00
3.501000e-11,0.000000e+00,-5.094543e-06,-6.752934e+00,7.159725e+00,7.072530e+00
3.502000e-11,0.000000e+00,-4.937038e-06,-6.753174e+00,7.160521e+00,7.072338e+00
3.503000e-11,0.000000e+00,-4.778964e-06,-6.753394e+00,7.161320e+00,7.072151e+00
3.504000e-11,0.000000e+00,-4.620354e-06,-6.753595e+00,7.162121e+00,7.071969e+00
3.505000e-11,0.000000e+00,-4.461243e-06,-6.753778e+00,7.162923e+00,7.071792e+00
3.506000e-11,0.000000e+00,-4.301665e-06,-6.753942e+00,7.163726e+00,7.071620e+00
3.507000e-11,0.000000e+00,-4.141655e-06,-6.754087e+00,7.164530e+00,7.071453e+00
3.508000e-11,0.000000e+00,-3.981246e-06,-6.754214e+00,7.165336e+00,7.071291e+00
3.509000e-11,0.000000e+00,-3.820475e-06,-6.754322e+00,7.166142e+00,7.071134e+00
3.510000e-11,0.000000e+00,-3.659374e-06,-6.754413e+00,7.166949e+00,7.070982e+00
3.511000e-11,0.000000e+00,-3.497979e-06,-6.754485e+00,7.167756e+00,7.070835e+00
3.512000e-11,0.000000e+00,-3.336323e-06,-6.754540e+00,7.168563e+00,7.070694e+00
3.513000e-11,0.000000e+00,-3.174441e-06,-6.754577e+00,7.169371e+00,7.070558e+00
3.514000e-11,0.000000e+00,-3.012367e-06,-6.754597e+00,7.170178e+00,7.070426e+00
3.515000e-11,0.000000e+00,-2.850135e-06,-6.754599e+00,7.170985e+00,7.070300e+00
3.516000e-11,0.000000e+00,-2.687780e-06,-6.754584e+00,7.171791e+00,7.070179e+00
3.517000e-11,0.000000e+00,-2.525335e-06,-6.754553e+00,7.172597e+00,7.070064e+00
3.518000e-11,0.000000e+00,-2.362834e-06,-6.754504e+00,7.173401e+00,7.069953e+00
3.519000e-11,0.000000e+00,-2.200311e-06,-6.754439e+00,7.174205e+00,7.069848e+00
3.520000e-11,0.000000e+00,-2.037800e-06,-6.754358e+00,7.175007e+00,7.069748e+00
3.521000e-11,0.000000e+00,-1.875335e-06,-6.754260e+00,7.175808e+00,7.069653e+00
3.522000e-11,0.000000e+00,-1.712949e-06,-6.754147e+00,7.176607e+00,7.069564e+00
3.523000e-11,0.000000e+00,-1.550676e-06,-6.754017e+00,7.177405e+00,7.069479e+00
3.524000e-11,0.000000e+00,-1.388549e-06,-6.753872e+00,7.178200e+00,7.069400e+00
3.525000e-11,0.000000e+00,-1.226601e-06,-6.753712e+00,7.178994e+00,7.069326e+00
3.526000e-11,0.000000e+00,-1.064866e-06,-6.753536e+00,7.179785e+00,7.069258e+00
3.527000e-11,0.000000e+00,-9.033752e-07,-6.753346e+00,7.180573e+00,7.069194e+00
3.528000e-11,0.000000e+00,-7.421628e-07,-6.753140e+00,7.181359e+00,7.069136e+00
3.529000e-11,0.000000e+00,-5.812611e-07,-6.752920e+00,7.182143e+00,7.069083e+00
3.530000e-11,0.000000e+00,-4.207026e-07,-6.752686e+00,7.182923e+00,7.069036e+00
3.531000e-11,0.000000e+00,-2.605195e-07,-6.752437e+00,7.183700e+00,7.068993e+00
3.532000e-11,0.000000e+00,-1.007439e-07,-6.752174e+00,7.184474e+00,7.068956e+00
3.533000e-11,0.000000e+00,5.859224e-08,-6.751898e+00,7.185244e+00,7.068924e+00
3.534000e-11,0.000000e+00,2.174571e-07,-6.751608e+00,7.186011e+00,7.068897e+00
3.535000e-11,0.000000e+00,3.758192e-07,-6.751304e+00,7.186774e+00,7.068876e+00
3.536000e-11,0.000000e+00,5.336472e-07,-6.750988e+00,7.187533e+00,7.068860e+00
3.537000e-11,0.000000e+00,6.909099e-07,-6.750658e+00,7.188288e+00,7.068848e+00
3.538000e-11,0.000000e+00,8.475765e-07,-6.750316e+00,7.189039e+00,7.068842e+00
3.539000e-11,0.000000e+00,1.003616e-06,-6.749961e+00,7.189786e+00,7.068841e+00
3.540000e-11,0.000000e+00,1.158998e-06,-6.749594e+00,7.190528e+00,7.068846e+00
3.541000e-11,0.000000e+00,1.313693e-06,-6.749215e+00,7.191265e+00,7.068855e+00
3.542000e-11,0.000000e+00,1.467670e-06,-6.748825e+00,7.191998e+00,7.068870e+00
3.543000e-11,0.000000e+00,1.620900e-06,-6.748422e+00,7.192725e+00,7.068889e+00
3.544000e-11,0.000000e+00,1.773353e-06,-6.748008e+00,7.193448e+00,7.068914e+00
3.545000e-11,0.000000e+00,1.925000e-06,-6.747584e+00,7.194166e+00,7.068943e+00
3.546000e-11,0.000000e+00,2.075812e-06,-6.747148e+00,7.194878e+00,7.068978e+00
3.547000e-11,0.000000e+00,2.225760e-06,-6.746701e+00,7.195584e+00,7.069018e+00
3.548000e-11,0.000000e+00,2.374816e-06,-6.746244e+00,7.196286e+00,7.069063e+00
3.549000e-11,0.000000e+00,2.522951e-06,-6.745777e+00,7.196981e+00,7.069112e+00
3.550000e-11,0.000000e+00,2.670139e-06,-6.745300e+00,7.197671e+00,7.069167e+00
3.551000e-11,0.000000e+00,2.816351e-06,-6.744813e+00,7.198354e+00,7.069226e+00
3.552000e-11,0.000000e+00,2.961560e-06,-6.744316e+00,7.199032e+00,7.069291e+00
3.553000e-11,0.000000e+00,3.105739e-06,-6.743810e+00,7.199703e+00,7.069360e+00
3.554000e-11,0.000000e+00,3.248861e-06,-6.743295e+00,7.200369e+00,7.069434e+00
3.555000e-11,0.000000e+00,3.390900e-06,-6.742771e+00,7.201027e+00,7.069513e+00
3.556000e-11,0.000000e+00,3.531831e-06,-6.742239e+00,7.201679e+00,7.069596e+00
3.557000e-11,0.000000e+00,3.671626e-06,-6.741698e+00,7.202325e+00,7.069685e+00
3.558000e-11,0.000000e+00,3.810262e-06,-6.741149e+00,7.202964e+00,7.069778e+00
3.559000e-11,0.000000e+00,3.947713e-06,-6.740592e+00,7.203596e+00,7.069875e+00
3.560000e-11,0.000000e+00,4.083954e-06,-6.740027e+00,7.204221e+00,7.069978e+00
3.561000e-11,0.000000e+00,4.218961e-06,-6.739455e+00,7.204839e+00,7.070085e+00
3.562000e-11,0.000000e+00,4.352710e-06,-6.738876e+00,7.205450e+00,7.070196e+00
3.563000e-11,0.000000e+00,4.485177e-06,-6.738289e+00,7.206054e+00,7.070312e+00
3.564000e-11,0.000000e+00,4.616340e-06,-6.737696e+00,7.206650e+00,7.070433e+00
3.565000e-11,0.000000e+00,4.746174e-06,-6.737096e+00,7.207239e+00,7.070558e+00
3.566000e-11,0.000000e+00,4.874658e-06,-6.736490e+00,7.207821e+00,7.070687e+00
3.567000e-11,0.000000e+00,5.001769e-06,-6.735878e+00,7.208394e+00,7.070821e+00
3.568000e-11,0.000000e+00,5.127485e-06,-6.735260e+00,7.208961e+00,7.070959e+00
3.569000e-11,0.000000e+00,5.251786e-06,-6.734636e+00,7.209519e+00,7.071101e+00
3.570000e-11,0.000000e+00,5.374649e-06,-6.734007e+00,7.210070e+00,7.071248e+00
3.571000e-11,0.000000e+00,5.496055e-06,-6.733372e+00,7.210613e+00,7.071398e+00
3.572000e-11,0.000000e+00,5.615982e-06,-6.732733e+00,7.211148e+00,7.071553e+00
3.573000e-11,0.000000e+00,5.734412e-06,-6.732089e+00,7.211674e+00,7.071712e+00
3.574000e-11,0.000000e+00,5.851324e-06,-6.731440e+00,7.212193e+00,7.071875e+00
3.575000e-11,0.000000e+00,5.966699e-06,-6.730787e+00,7.212704e+00,7.072043e+00
3.576000e-11,0.000000e+00,6.080520e-06,-6.730130e+00,7.213206e+00,7.072214e+00
3.577000e-11,0.000000e+00,6.192766e-06,-6.729469e+00,7.213700e+00,7.072389e+00
3.578000e-11,0.000000e+00,6.303421e-06,-6.728804e+00,7.214185e+00,7.072568e+00
3.579000e-11,0.000000e+00,6.412466e-06,-6.728136e+00,7.214663e+00,7.072750e+00
3.580000e-11,0.000000e+00,6.519886e-06,-6.727464e+00,7.215131e+00,7.072937e+00
3.581000e-11,0.000000e+00,6.625662e-06,-6.726790e+00,7.215592e+00,7.073127e+00
3.582000e-11,0.000000e+00,6.729780e-06,-6.726113e+00,7.216043e+00,7.073321e+00
3.583000e-11,0.000000e+00,6.832222e-06,-6.725433e+00,7.216487e+00,7.073519e+00
3.584000e-11,0.000000e+00,6.932974e-06,-6.724751e+00,7.216921e+00,7.073720e+00
3.585000e-11,0.000000e+00,7.032020e-06,-6.724067e+00,7.217347e+00,7.073925e+00
3.586000e-11,0.000000e+00,7.129347e-06,-6.723381e+00,7.217764e+00,7.074133e+00
3.587000e-11,0.000000e+00,7.224939e-06,-6.722693e+00,7.218172e+00,7.074344e+00
3.588000e-11,0.000000e+00,7.318783e-06,-6.722003e+00,7.218572e+00,7.074559e+00
3.589000e-11,0.000000e+00,7.410866e-06,-6.721312e+00,7.218962e+00,7.074777e+00
3.590000e-11,0.000000e+00,7.501175e-06,-6.720620e+00,7.219344e+00,7.074999e+00
3.591000e-11,0.000000e+00,7.589697e-06,-6.719927e+00,7.219717e+00,7.075224e+00
3.592000e-11,0.000000e+00,7.676421e-06,-6.719234e+00,7.220081e+00,7.075452e+00
3.593000e-11,0.000000e+00,7.761334e-06,-6.718540e+00,7.220436e+00,7.075682e+00
3.594000e-11,0.000000e+00,7.844426e-06,-6.717845e+00,7.220782e+00,7.075916e+00
3.595000e-11,0.000000e+00,7.925686e-06,-6.717150e+00,7.221119e+00,7.076153e+00
3.596000e-11,0.000000e+00,8.005104e-06,-6.716456e+00,7.221447e+00,7.076393e+00
3.597000e-11,0.000000e+00,8.082670e-06,-6.715761e+00,7.221766e+00,7.076636e+00
3.598000e-11,0.000000e+00,8.158374e-06,-6.715067e+00,7.222076e+00,7.076881e+00
3.599000e-11,0.000000e+00,8.232208e-06,-6.714374e+00,7.222377e+00,7.077130e+00
3.600000e-11,0.000000e+00,8.304163e-06,-6.713681e+00,7.222669e+00,7.077381e+00
3.601000e-11,0.000000e+00,8.374231e-06,-6.712990e+00,7.222952e+00,7.077634e+00
3.602000e-11,0.000000e+00,8.442405e-06,-6.712299e+00,7.223226e+00,7.077890e+00
3.603000e-11,0.000000e+00,8.508676e-06,-6.711610e+00,7.223491e+00,7.078149e+00
3.604000e-11,0.000000e+00,8.573039e-06,-6.710922e+00,7.223747e+00,7.078410e+00
3.605000e-11,0.000000e+00,8.635488e-06,-6.710236e+00,7.223994e+00,7.078673e+00
3.606000e-11,0.000000e+00,8.696015e-06,-6.709552e+00,7.224231e+00,7.078939e+00
3.607000e-11,0.000000e+00,8.754617e-06,-6.708870e+00,7.224460e+00,7.079207e+00
3.608000e-11,0.000000e+00,8.811287e-06,-6.708190e+00,7.224680e+00,7.079477e+00
3.609000e-11,0.000000e+00,8.866022e-06,-6.707512e+00,7.224891e+00,7.079750e+00
3.610000e-11,0.000000e+00,8.918817e-06,-6.706837e+00,7.225092e+00,7.080024e+00
3.611000e-11,0.000000e+00,8.969668e-06,-6.706165e+00,7.225285e+00,7.080300e+00
3.612000e-11,0.000000e+00,9.018573e-06,-6.705495e+00,7.225469e+00,7.080579e+00
3.613000e-11,0.000000e+00,9.065528e-06,-6.704829e+00,7.225644e+00,7.080859e+00
3.614000e-11,0.000000e+00,9.110532e-06,-6.704165e+00,7.225810e+00,7.081141e+00
3.615000e-11,0.000000e+00,9.153582e-06,-6.703505e+00,7.225967e+00,7.081425e+00
3.616000e-11,0.000000e+00,9.194677e-06,-6.702848e+00,7.226116e+00,7.081710e+00
3.617000e-11,0.000000e+00,9.233816e-06,-6.702195e+00,7.226255e+00,7.081997e+00
3.618000e-11,0.000000e+00,9.270997e-06,-6.701546e+00,7.226386e+00,7.082286e+00
3.619000e-11,0.000000e+00,9.306222e-06,-6.700900e+00,7.226508e+00,7.082576e+00
3.620000e-11,0.000000e+00,9.339490e-06,-6.700259e+00,7.226621e+00,7.082868e+00
3.621000e-11,0.000000e+00,9.370801e-06,-6.699622e+00,7.226726e+00,7.083161e+00
3.622000e-11,0.000000e+00,9.400158e-06,-6.698989e+00,7.226821e+00,7.083455e+00
3.623000e-11,0.000000e+00,9.427561e-06,-6.698360e+00,7.226909e+00,7.083751e+00
3.624000e-11,0.000000e+00,9.453012e-06,-6.697736e+00,7.226988e+00,7.084047e+00
3.625000e-11,0.000000e+00,9.476514e-06,-6.697117e+00,7.227058e+00,7.084345e+00
3.626000e-11,0.000000e+00,9.498070e-06,-6.696502e+00,7.227119e+00,7.084644e+00
3.627000e-11,0.000000e+00,9.517681e-06,-6.695892e+00,7.227173e+00,7.084944e+00
3.628000e-11,0.000000e+00,9.535353e-06,-6.695288e+00,7.227218e+00,7.085245e+00
3.629000e-11,0.000000e+00,9.551090e-06,-6.694688e+00,7.227254e+00,7.085547e+00
3.630000e-11,0.000000e+00,9.564894e-06,-6.694094e+00,7.227283e+00,7.085849e+00
3.631000e-11,0.000000e+00,9.576772e-06,-6.693506e+00,7.227303e+00,7.086152e+00
3.632000e-11,0.000000e+00,9.586729e-06,-6.692922e+00,7.227315e+00,7.086456e+00
3.633000e-11,0.000000e+00,9.594770e-06,-6.692345e+00,7.227319e+00,7.086761e+00
3.634000e-11,0.000000e+00,9.600901e-06,-6.691773e+00,7.227314e+00,7.087066e+00
3.635000e-11,0.000000e+00,9.605128e-06,-6.691207e+00,7.227302e+00,7.087371e+00
3.636000e-11,0.000000e+00,9.607458e-06,-6.690647e+00,7.227282e+00,7.087677e+00
3.637000e-11,0.000000e+00,9.607899e-06,-6.690092e+00,7.227254e+00,7.087984e+00
3.638000e-11,0.000000e+00,9.606458e-06,-6.689544e+00,7.227218e+00,7.088290e+00
3.639000e-11,0.000000e+00,9.603143e-06,-6.689003e+00,7.227175e+00,7.088597e+00
3.640000e-11,0.000000e+00,9.597962e-06,-6.688467e+00,7.227124e+00,7.088904e+00
3.641000e-11,0.000000e+00,9.590923e-06,-6.687938e+00,7.227065e+00,7.089211e+00
3.642000e-11,0.000000e+00,9.582037e-06,-6.687415e+00,7.226999e+00,7.089518e+00
3.643000e-11,0.000000e+00,9.571312e-06,-6.686899e+00,7.226925e+00,7.089826e+00
3.644000e-11,0.000000e+00,9.558758e-06,-6.686389e+00,7.226844e+00,7.090133e+00
3.645000e-11,0.000000e+00,9.544384e-06,-6.685887e+00,7.226756e+00,7.090440e+00
3.646000e-11,0.000000e+00,9.528203e-06,-6.685391e+00,7.226660e+00,7.090746e+00
3.647000e-11,0.000000e+00,9.510224e-06,-6.684901e+00,7.226558e+00,7.091053e+00
3.648000e-11,0.000000e+00,9.490458e-06,-6.684419e+00,7.226448e+00,7.091359e+00
3.649000e-11,0.000000e+00,9.468918e-06,-6.683944e+00,7.226331e+00,7.091665e+00
3.650000e-11,0.000000e+00,9.445615e-06,-6.683476e+00,7.226207e+00,7.091970e+00
3.651000e-11,0.000000e+00,9.420560e-06,-6.683015e+00,7.226077e+00,7.092275e+00
3.652000e-11,0.000000e+00,9.393768e-06,-6.682561e+00,7.225940e+00,7.092579e+00
3.653000e-11,0.000000e+00,9.365250e-06,-6.682114e+00,7.225796e+00,7.092883e+00
3.654000e-11,0.000000e+00,9.335019e-06,-6.681675e+00,7.225645e+00,7.093186e+00
3.655000e-11,0.000000e+00,9.303090e-06,-6.681242e+00,7.225488e+00,7.093488e+00
3.656000e-11,0.000000e+00,9.269476e-06,-6.680818e+00,7.225325e+00,7.093790e+00
3.657000e-11,0.000000e+00,9.234190e-06,-6.680400e+00,7.225155e+00,7.094091e+00
3.658000e-11,0.000000e+00,9.197249e-06,-6.679991e+00,7.224980e+00,7.094390e+00
3.659000e-11,0.000000e+00,9.158665e-06,-6.679588e+00,7.224798e+00,7.094689e+00
3.660000e-11,0.000000e+00,9.118454e-06,-6.679194e+00,7.224610e+00,7.094987e+00
3.661000e-11,0.000000e+00,9.076632e-06,-6.678807e+00,7.224416e+00,7.095284e+00
3.662000e-11,0.000000e+00,9.033214e-06,-6.678427e+00,7.224216e+00,7.095579e+00
3.663000e-11,0.000000e+00,8.988216e-06,-6.678055e+00,7.224010e+00,7.095874e+00
3.664000e-11,0.000000e+00,8.941654e-06,-6.677691e+00,7.223799e+00,7.096167e+00
